class,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16
Curl,83.46874237,225.3111115,0.972400725,75.1645813,229.8305511,0.984950304,75.1645813,213.2416687,0.979502797,78.94270325,230.202774,0.790827632,79.31666565,192.133316,0.956635952,126.1114578,213.9861145,0.762178183,125.7375031,200.0555573,0.931962073,192.9187469,213.9861145,0.674295783,197.0708313,212.125,0.93022573,246.1479187,241.5277863,0.859957933,247.6437531,241.1555634,0.892897367,247.6437531,197.3972168,0.648973823,255.1999969,203.4583282,0.773615837,339.7375183,200.4277802,0.892030776,343.515625,211.7527771,0.892926335,418.2531128,208.3499908,0.839898825,431.4572754,203.4583282,0.892265797
Curl,81.9781189,220.6560974,0.97513026,73.70394897,224.8330383,0.988354385,73.70394897,211.999176,0.952327192,77.8036499,228.5952759,0.747942626,81.56291199,191.2633362,0.947092295,127.1830215,212.0736084,0.793711483,127.1456299,199.5055542,0.938713253,193.4137421,212.0736084,0.656704485,193.828949,211.8874969,0.918676376,243.3991547,240.902771,0.737551689,247.2706299,240.8655396,0.901134372,254.7143707,210.4147186,0.704344392,255.4700012,203.5708313,0.761504769,338.3612671,206.9927673,0.849280119,342.4609375,208.1252747,0.896326005,413.2065735,207.7850037,0.883082211,433.136322,203.5708313,0.871502638
Curl,82.44781494,220.1406097,0.962958455,74.27039337,224.2333069,0.970644116,74.27039337,208.2499084,0.961858749,78.35536194,228.2845154,0.747245193,82.40628815,187.8013306,0.948379457,123.7182999,211.932373,0.79303515,127.3895569,199.6505585,0.943095565,192.8163605,211.932373,0.631751478,196.5328827,215.5887451,0.922010303,245.5899048,244.2152557,0.776952982,245.9770508,244.2115326,0.900848567,254.0714264,211.7664795,0.703999043,254.1469879,203.7320862,0.756831706,343.2861328,207.7492676,0.825263798,343.696106,204.1875305,0.88845706,413.245636,207.8284912,0.876994729,433.6136169,203.7320862,0.89254725
Curl,83.09477997,219.8640442,0.966875136,74.77703857,224.0233154,0.972205579,74.77703857,207.4249878,0.972256303,78.93553162,228.1784515,0.757698178,83.09062958,186.630127,0.960890591,124.7218323,211.5432281,0.781371891,128.8389587,199.0650482,0.879132986,191.6316223,219.0432281,0.689068794,195.7532959,215.6588745,0.95560652,241.9089813,248.5215149,0.733210623,241.9476929,248.5211487,0.862575114,254.0071411,211.5266418,0.649959385,250.2646942,203.2232208,0.771844149,337.9286194,207.3749237,0.835597336,341.7196045,207.0187378,0.898018897,416.17453,207.382843,0.866693735,433.2113342,203.2232208,0.893198073
Curl,82.75635529,218.8863983,0.965157211,74.18083191,219.3023224,0.968179107,74.18083191,206.0174866,0.966580153,78.46855164,227.4678345,0.774159074,82.75593567,184.5630035,0.963703871,125.6378098,210.3043213,0.828050733,126.0495224,197.4315033,0.880872607,190.4069061,226.5543213,0.661408544,190.8190765,222.3408813,0.940951288,218.6658936,268.2521667,0.800005019,214.7978821,272.1271057,0.876791,250.850708,210.3026581,0.705086529,250.4764709,205.5973206,0.838280737,336.6803589,202.1374817,0.785457253,344.8032227,205.9768677,0.886039197,418.0705872,209.8882751,0.895638049,431.3898621,205.5973206,0.891536593
Curl,84.60688019,215.1886292,0.974157929,75.76183319,219.2302399,0.972019017,75.76183319,205.9017334,0.97610569,76.19060516,224.0467834,0.797434986,80.61309814,183.7563019,0.964078069,124.8387756,210.3304138,0.806824028,128.873703,197.0431366,0.901864171,179.2406921,231.9554291,0.658402085,183.27565,235.5340729,0.936888695,170.0853424,284.1252136,0.73302263,169.6985321,288.5126953,0.926934719,253.1788177,210.3302612,0.737219155,253.1414032,205.859726,0.839729249,337.6430359,201.5137329,0.805216253,346.4428101,205.8976746,0.894277573,417.6695557,210.2888184,0.88558352,434.9764709,205.859726,0.916079044
Curl,81.88568878,214.3188629,0.968290508,76.98867798,218.7230225,0.959543765,76.98867798,201.3901672,0.961837709,77.03155518,223.2046814,0.814835906,81.48631287,183.1756287,0.97633779,122.0213776,205.8330231,0.80313015,126.4373627,196.504303,0.900169611,171.5990753,243.9955292,0.537367105,176.0150452,248.3533936,0.966908693,138.5835266,285.2125244,0.657146275,138.5448456,289.6512451,0.948744774,251.2178802,209.8330078,0.732188225,251.2141418,205.3859558,0.802507401,339.9143066,204.951355,0.836205661,344.8067932,205.3897552,0.905179501,420.1419373,201.8288727,0.858827055,433.9101257,205.3859558,0.948739231
Curl,82.21356964,216.6068878,0.965021074,74.24261475,220.7722931,0.97059536,77.98323822,204.1390228,0.957024336,81.72815704,224.9454498,0.860610962,82.17362976,183.6925659,0.972177386,127.3740158,204.5832977,0.743442953,127.8156128,199.9254303,0.875308514,165.997406,245.6495361,0.605238438,170.1796265,253.5353394,0.951777697,117.8083496,272.1212463,0.73228085,117.8044815,272.5651245,0.936115444,248.7717896,208.7082977,0.699711919,252.5120392,208.2635803,0.800251603,339.9351807,204.4951324,0.808489501,344.1650391,204.5389709,0.870258272,415.2891846,207.9078827,0.855647743,435.3691406,204.5385895,0.819281995
Curl,84.3276062,215.9856873,0.970428407,76.46176147,219.9272156,0.974150479,76.83582306,204.1639099,0.960449338,80.74468231,223.8695374,0.806873381,80.78923035,184.4942474,0.956686616,127.7217712,200.6833191,0.724015355,127.7659302,196.6925354,0.864616632,163.3934937,250.6149597,0.6749928,163.8117065,251.4035339,0.963138342,109.093338,263.8370972,0.778728426,112.627327,263.8815002,0.931880355,249.4271698,208.1458282,0.702409029,253.3355713,211.6263428,0.800065935,343.3685303,204.1995087,0.844334662,343.7915039,204.2039032,0.874358535,414.5226746,208.0657806,0.875167668,427.1337891,204.2038574,0.794421315
Curl,82.62651062,215.9485626,0.970571518,74.52742767,219.9927216,0.97570622,74.56483459,203.816391,0.95648104,78.61196899,224.0369415,0.810571194,82.27267456,183.5994263,0.963180184,127.1846771,203.4683228,0.723333359,127.1890945,199.4192505,0.869285882,167.3143463,244.9614868,0.560257971,171.0124054,248.6903381,0.969174504,118.0093307,268.1836853,0.601828814,118.3627319,268.1881409,0.934304416,249.0427094,211.5145874,0.699558079,253.089798,208.212616,0.777679801,346.1868591,207.4699402,0.80482018,342.5729065,207.4703827,0.899236143,415.4584961,211.5065765,0.86883539,431.3446045,207.4703674,0.817943633
